sgm max  gruix paret  m  coeficient d'absorció
0.055 - 20 - 4.49 - 0.09637610092000959 - 
0.055 - 20 - 4.5 - 0.09645952086790445 - 
0.055 - 20 - 4.51 - 0.09654007331976179 - 
0.055 - 20 - 4.52 - 0.0966177535310303 - 
0.055 - 20 - 4.53 - 0.09669255696211997 - 
0.055 - 20 - 4.54 - 0.09676447927703526 - 
0.055 - 20 - 4.55 - 0.09683351634194419 - 
0.055 - 20 - 4.56 - 0.09691065772546263 - 
0.055 - 20 - 4.57 - 0.09705064185132437 - 
0.055 - 20 - 4.58 - 0.09718820954692678 - 
0.055 - 20 - 4.59 - 0.09732335347285849 - 
0.055 - 20 - 4.6 - 0.09745606646701477 - 
0.055 - 20 - 4.609999999999999 - 0.0975863415437543 - 
0.055 - 20 - 4.62 - 0.09771417189307986 - 
0.055 - 20 - 4.63 - 0.09783955087975743 - 
0.055 - 20 - 4.64 - 0.09796247204246325 - 
0.055 - 20 - 4.65 - 0.09808292909289562 - 
0.055 - 20 - 4.66 - 0.09820091591486706 - 
0.055 - 20 - 4.67 - 0.09831642656341363 - 
0.055 - 20 - 4.68 - 0.0984294552638432 - 
0.055 - 20 - 4.6899999999999995 - 0.09853999641083125 - 
0.055 - 20 - 4.7 - 0.09864804456744737 - 
0.055 - 20 - 4.71 - 0.09875359446421332 - 
0.055 - 20 - 4.72 - 0.09885664099812837 - 
0.055 - 20 - 4.73 - 0.09895717923167273 - 
0.055 - 20 - 4.74 - 0.09905520439185077 - 
0.055 - 20 - 4.75 - 0.09915071186915911 - 
0.055 - 20 - 4.76 - 0.09924369721659262 - 
0.055 - 20 - 4.77 - 0.09933415614861604 - 
0.055 - 20 - 4.78 - 0.0994220845401481 - 
0.055 - 20 - 4.79 - 0.09950747842550896 - 
0.055 - 20 - 4.8 - 0.09959033399738425 - 
0.055 - 20 - 4.81 - 0.09967064760578222 - 
0.055 - 20 - 4.82 - 0.0997484157569456 - 
0.055 - 20 - 4.83 - 0.09982363511231505 - 
0.055 - 20 - 4.84 - 0.09989630248743514 - 
0.055 - 20 - 4.85 - 0.09996641485088213 - 
0.055 - 20 - 4.859999999999999 - 0.1000339693231761 - 
0.055 - 20 - 4.87 - 0.10009896317568567 - 
0.055 - 20 - 4.88 - 0.10016139382953529 - 
0.055 - 20 - 4.89 - 0.10022125885448997 - 
sgm max  gruix paret  m  coeficient d'absorció
sgm max  gruix paret  m  coeficient d'absorció
0.02 - 20 - 4.0 - 0.10356951650289586 - 
0.02 - 20 - 4.03 - 0.10498494166917087 - 
0.02 - 20 - 4.06 - 0.10642533381203269 - 
0.02 - 20 - 4.09 - 0.10786919942029857 - 
0.02 - 20 - 4.12 - 0.10931641220592422 - 
0.02 - 20 - 4.15 - 0.11076684788214777 - 
0.02 - 20 - 4.18 - 0.11222038414354979 - 
0.02 - 20 - 4.21 - 0.11367690064568321 - 
0.02 - 20 - 4.24 - 0.11513627898436017 - 
0.02 - 20 - 4.27 - 0.11659840267460109 - 
0.0205 - 20 - 4.0 - 0.0988925077914402 - 
0.0205 - 20 - 4.03 - 0.10024775017908755 - 
0.0205 - 20 - 4.06 - 0.10160604721903665 - 
0.0205 - 20 - 4.09 - 0.10296728203464765 - 
0.0205 - 20 - 4.12 - 0.10436919701514934 - 
0.0205 - 20 - 4.15 - 0.10578082195072888 - 
0.0205 - 20 - 4.18 - 0.10719590196137933 - 
0.0205 - 20 - 4.21 - 0.10861431681036346 - 
0.0205 - 20 - 4.24 - 0.11003594810104876 - 
0.0205 - 20 - 4.27 - 0.11146067925958147 - 
0.021 - 20 - 4.0 - 0.09446583057024585 - 
0.021 - 20 - 4.03 - 0.0957843207230758 - 
0.021 - 20 - 4.06 - 0.09710617619304374 - 
0.021 - 20 - 4.09 - 0.09843128044274954 - 
0.021 - 20 - 4.12 - 0.09975951878655213 - 
0.021 - 20 - 4.15 - 0.10109077837224319 - 
0.021 - 20 - 4.18 - 0.1024404216475824 - 
0.021 - 20 - 4.21 - 0.10382112910216763 - 
0.021 - 20 - 4.24 - 0.10520538414012583 - 
0.021 - 20 - 4.27 - 0.1065930704989414 - 
0.021500000000000002 - 20 - 4.0 - 0.09027589396356721 - 
0.021500000000000002 - 20 - 4.03 - 0.09155814005053858 - 
0.021500000000000002 - 20 - 4.06 - 0.09284403985514968 - 
0.021500000000000002 - 20 - 4.09 - 0.09413347752380949 - 
0.021500000000000002 - 20 - 4.12 - 0.09542633895737762 - 
0.021500000000000002 - 20 - 4.15 - 0.09672251179634697 - 
0.021500000000000002 - 20 - 4.18 - 0.0980218854054633 - 
0.021500000000000002 - 20 - 4.21 - 0.09932435085788581 - 
0.021500000000000002 - 20 - 4.24 - 0.1006302190231053 - 
0.021500000000000002 - 20 - 4.27 - 0.10198126863231984 - 
0.022 - 20 - 4.0 - 0.0863098838565562 - 
0.022 - 20 - 4.03 - 0.08755643883419843 - 
0.022 - 20 - 4.06 - 0.08880691436624932 - 
0.022 - 20 - 4.09 - 0.09006119559884537 - 
0.022 - 20 - 4.12 - 0.09131916933322651 - 
0.022 - 20 - 4.15 - 0.09258072401432252 - 
0.022 - 20 - 4.18 - 0.09384574971865346 - 
0.022 - 20 - 4.21 - 0.09511413814170798 - 
0.022 - 20 - 4.24 - 0.09638578258474154 - 
0.022 - 20 - 4.27 - 0.09766057794111861 - 
0.0225 - 20 - 4.0 - 0.08255571464817456 - 
0.0225 - 20 - 4.03 - 0.0837671699676937 - 
0.0225 - 20 - 4.06 - 0.08498279184051057 - 
0.0225 - 20 - 4.09 - 0.08620246670090942 - 
0.0225 - 20 - 4.12 - 0.08742608253754616 - 
0.0225 - 20 - 4.15 - 0.08865352888529544 - 
0.0225 - 20 - 4.18 - 0.08988469681639728 - 
0.0225 - 20 - 4.21 - 0.09111947893090284 - 
0.0225 - 20 - 4.24 - 0.09235776934654201 - 
0.0225 - 20 - 4.27 - 0.093599463687951 - 
0.023 - 20 - 4.0 - 0.07900198433125877 - 
0.023 - 20 - 4.03 - 0.08017896423869242 - 
0.023 - 20 - 4.06 - 0.08136033660441692 - 
0.023 - 20 - 4.09 - 0.0825459894129637 - 
0.023 - 20 - 4.12 - 0.083735812101699 - 
0.023 - 20 - 4.15 - 0.08492969555583768 - 
0.023 - 20 - 4.18 - 0.08612753210270868 - 
0.023 - 20 - 4.21 - 0.08732921550519523 - 
0.023 - 20 - 4.24 - 0.08853464095452367 - 
0.023 - 20 - 4.27 - 0.08974370506235567 - 
0.0235 - 20 - 4.0 - 0.07563793264295333 - 
0.0235 - 20 - 4.03 - 0.07678108901988928 - 
0.0235 - 20 - 4.06 - 0.07792884442209344 - 
0.0235 - 20 - 4.09 - 0.0790810886213419 - 
0.0235 - 20 - 4.12 - 0.08023771274043404 - 
0.0235 - 20 - 4.15 - 0.08139860925129888 - 
0.0235 - 20 - 4.18 - 0.08256367197220384 - 
0.0235 - 20 - 4.21 - 0.08373279606413526 - 
0.0235 - 20 - 4.24 - 0.08490587802638486 - 
0.0235 - 20 - 4.27 - 0.08608281569139403 - 
0.024 - 20 - 4.0 - 0.07245340205070726 - 
0.024 - 20 - 4.03 - 0.07356340974782205 - 
0.024 - 20 - 4.06 - 0.07467820446156732 - 
0.024 - 20 - 4.09 - 0.07579767796406128 - 
0.024 - 20 - 4.12 - 0.07692172327688458 - 
0.024 - 20 - 4.15 - 0.07805023467211383 - 
0.024 - 20 - 4.18 - 0.07918310767240039 - 
0.024 - 20 - 4.21 - 0.08032023905011933 - 
0.024 - 20 - 4.24 - 0.08146152682568661 - 
0.024 - 20 - 4.27 - 0.0826068702650546 - 
0.0245 - 20 - 4.0 - 0.06943880135913036 - 
0.0245 - 20 - 4.03 - 0.07051635397913852 - 
0.0245 - 20 - 4.06 - 0.07159886379575534 - 
0.0245 - 20 - 4.09 - 0.07268622477189132 - 
0.0245 - 20 - 4.12 - 0.07377833201901887 - 
0.0245 - 20 - 4.15 - 0.07487508180102942 - 
0.0245 - 20 - 4.18 - 0.07597637153701733 - 
0.0245 - 20 - 4.21 - 0.07708209980311936 - 
0.0245 - 20 - 4.24 - 0.07819216633342133 - 
0.0245 - 20 - 4.27 - 0.07930647202001348 - 
0.025 - 20 - 4.0 - 0.06658507174103413 - 
0.025 - 20 - 4.03 - 0.0676308778315427 - 
0.025 - 20 - 4.06 - 0.06868179424929174 - 
0.025 - 20 - 4.09 - 0.06973771731698361 - 
0.025 - 20 - 4.12 - 0.07079854440606341 - 
0.025 - 20 - 4.15 - 0.07186417394322242 - 
0.025 - 20 - 4.18 - 0.0729345054158015 - 
0.025 - 20 - 4.21 - 0.07400943937616769 - 
0.025 - 20 - 4.24 - 0.0750888774451084 - 
0.025 - 20 - 4.27 - 0.07617272231432613 - 
0.025500000000000002 - 20 - 4.0 - 0.06388365501253893 - 
0.025500000000000002 - 20 - 4.03 - 0.06489843463277442 - 
0.025500000000000002 - 20 - 4.06 - 0.06591846141792261 - 
0.025500000000000002 - 20 - 4.09 - 0.06694363419924915 - 
0.025500000000000002 - 20 - 4.12 - 0.06797385275834035 - 
0.025500000000000002 - 20 - 4.15 - 0.06900901783613914 - 
0.025500000000000002 - 20 - 4.18 - 0.07004903114082546 - 
0.025500000000000002 - 20 - 4.21 - 0.07109379535460371 - 
0.025500000000000002 - 20 - 4.24 - 0.07214321413948077 - 
0.025500000000000002 - 20 - 4.27 - 0.07319719214204513 - 
0.026000000000000002 - 20 - 4.0 - 0.06132646398690339 - 
0.026000000000000002 - 20 - 4.03 - 0.06231094561556052 - 
0.026000000000000002 - 20 - 4.06 - 0.06330079570162368 - 
0.026000000000000002 - 20 - 4.09 - 0.0642959157146272 - 
0.026000000000000002 - 20 - 4.12 - 0.06529620797771876 - 
0.026000000000000002 - 20 - 4.15 - 0.06630157567910094 - 
0.026000000000000002 - 20 - 4.18 - 0.0673119228822248 - 
0.026000000000000002 - 20 - 4.21 - 0.06832715453491478 - 
0.026000000000000002 - 20 - 4.24 - 0.06934717647735221 - 
0.026000000000000002 - 20 - 4.27 - 0.07037189544909232 - 
0.026500000000000003 - 20 - 4.0 - 0.05890585475544952 - 
0.026500000000000003 - 20 - 4.03 - 0.059860772509734796 - 
0.026500000000000003 - 20 - 4.06 - 0.06082116520540054 - 
0.026500000000000003 - 20 - 4.09 - 0.06178693706204832 - 
0.026500000000000003 - 20 - 4.12 - 0.06275799305817462 - 
0.026500000000000003 - 20 - 4.15 - 0.063734238944859 - 
0.026500000000000003 - 20 - 4.18 - 0.064715581258185 - 
0.026500000000000003 - 20 - 4.21 - 0.06570192733051475 - 
0.026500000000000003 - 20 - 4.24 - 0.06669318530061918 - 
0.026500000000000003 - 20 - 4.27 - 0.06768926412274515 - 
0.027 - 20 - 4.0 - 0.05664272270719527 - 
0.027 - 20 - 4.03 - 0.05754069189478905 - 
0.027 - 20 - 4.06 - 0.05847235037365778 - 
0.027 - 20 - 4.09 - 0.05940948325748373 - 
0.027 - 20 - 4.12 - 0.06035199827733463 - 
0.027 - 20 - 4.15 - 0.06129980384647586 - 
0.027 - 20 - 4.18 - 0.06225280907488247 - 
0.027 - 20 - 4.21 - 0.06321092378253701 - 
0.027 - 20 - 4.24 - 0.06417405851156845 - 
0.027 - 20 - 4.27 - 0.0651421245372969 - 
0.0275 - 20 - 4.0 - 0.054650299886835264 - 
0.0275 - 20 - 4.03 - 0.055478255579143196 - 
0.0275 - 20 - 4.06 - 0.05630985739594311 - 
0.0275 - 20 - 4.09 - 0.05715672563393292 - 
0.0275 - 20 - 4.12 - 0.05807139795012542 - 
0.0275 - 20 - 4.15 - 0.05899144834275543 - 
0.0275 - 20 - 4.18 - 0.05991678858184643 - 
0.0275 - 20 - 4.21 - 0.060847331063182186 - 
0.0275 - 20 - 4.24 - 0.061782988822347645 - 
0.0275 - 20 - 4.27 - 0.06272367554761435 - 
0.028 - 20 - 4.0 - 0.052752743614714256 - 
0.028 - 20 - 4.03 - 0.05355912308715067 - 
0.028 - 20 - 4.06 - 0.05436924647794296 - 
0.028 - 20 - 4.09 - 0.05518302821530899 - 
0.028 - 20 - 4.12 - 0.05600038366539675 - 
0.028 - 20 - 4.15 - 0.05682122913982062 - 
0.028 - 20 - 4.18 - 0.05770106013724818 - 
0.028 - 20 - 4.21 - 0.058604692368123545 - 
0.028 - 20 - 4.24 - 0.05951352287280644 - 
0.028 - 20 - 4.27 - 0.060427467830792746 - 
0.0285 - 20 - 4.0 - 0.05094551136081733 - 
0.0285 - 20 - 4.03 - 0.05173077848294528 - 
0.0285 - 20 - 4.06 - 0.05251987835399205 - 
0.0285 - 20 - 4.09 - 0.05331272690542367 - 
0.0285 - 20 - 4.12 - 0.05410924093713926 - 
0.0285 - 20 - 4.15 - 0.054909338127132105 - 
0.0285 - 20 - 4.18 - 0.0557129370399819 - 
0.0285 - 20 - 4.21 - 0.05651995713428735 - 
0.0285 - 20 - 4.24 - 0.057359541622976754 - 
0.0285 - 20 - 4.27 - 0.05824738448379881 - 
0.029 - 20 - 4.0 - 0.04922428892758887 - 
0.029 - 20 - 4.03 - 0.049988908790248435 - 
0.029 - 20 - 4.06 - 0.05075744164677277 - 
0.029 - 20 - 4.09 - 0.0515298050099201 - 
0.029 - 20 - 4.12 - 0.05230591719167664 - 
0.029 - 20 - 4.15 - 0.05308569731497368 - 
0.029 - 20 - 4.18 - 0.053869065324205594 - 
0.029 - 20 - 4.21 - 0.05465594199462149 - 
0.029 - 20 - 4.24 - 0.05544624894064684 - 
0.029 - 20 - 4.27 - 0.05623990862314066 - 
0.0295 - 20 - 4.0 - 0.04907785777105383 - 
0.0295 - 20 - 4.03 - 0.048560839955091646 - 
0.0295 - 20 - 4.06 - 0.04907783855833837 - 
0.0295 - 20 - 4.09 - 0.04983016559588402 - 
0.0295 - 20 - 4.12 - 0.05058631671477614 - 
0.0295 - 20 - 4.15 - 0.0513462125540069 - 
0.0295 - 20 - 4.18 - 0.05210977450919806 - 
0.0295 - 20 - 4.21 - 0.052876924743906595 - 
0.0295 - 20 - 4.24 - 0.053647586199803206 - 
0.0295 - 20 - 4.27 - 0.05442168260579293 - 
0.03 - 20 - 4.0 - 0.05107555979957105 - 
0.03 - 20 - 4.03 - 0.05059613248221281 - 
0.03 - 20 - 4.06 - 0.05009359686973465 - 
0.03 - 20 - 4.09 - 0.049568108073673775 - 
0.03 - 20 - 4.12 - 0.049019830016511785 - 
0.03 - 20 - 4.15 - 0.04968698869241946 - 
0.03 - 20 - 4.18 - 0.050431170328442486 - 
0.03 - 20 - 4.21 - 0.05117901232552966 - 
0.03 - 20 - 4.24 - 0.051930439017758595 - 
0.03 - 20 - 4.27 - 0.05268537546743946 - 
0.0305 - 20 - 4.0 - 0.05298352528597066 - 
0.0305 - 20 - 4.03 - 0.05254124809762763 - 
0.0305 - 20 - 4.06 - 0.05207568334404463 - 
0.0305 - 20 - 4.09 - 0.05158697323438247 - 
0.0305 - 20 - 4.12 - 0.05107526923214624 - 
0.0305 - 20 - 4.15 - 0.05054073165028827 - 
0.0305 - 20 - 4.18 - 0.04998352925263695 - 
0.0305 - 20 - 4.21 - 0.04955849826309301 - 
0.0305 - 20 - 4.24 - 0.05029110151124767 - 
0.0305 - 20 - 4.27 - 0.05102728222258851 - 
0.031 - 20 - 4.0 - 0.054805385710112134 - 
0.031 - 20 - 4.03 - 0.05439980305511111 - 
0.031 - 20 - 4.06 - 0.053970775183795415 - 
0.031 - 20 - 4.09 - 0.05351843115949517 - 
0.031 - 20 - 4.12 - 0.05304290973304928 - 
0.031 - 20 - 4.15 - 0.05254435893587827 - 
0.031 - 20 - 4.18 - 0.05202293567879019 - 
0.031 - 20 - 4.21 - 0.051478805356979664 - 
0.031 - 20 - 4.24 - 0.050912141461454626 - 
0.031 - 20 - 4.27 - 0.05046776178277104 - 
0.0315 - 20 - 4.0 - 0.05654461813405947 - 
0.0315 - 20 - 4.03 - 0.05617526091963923 - 
0.0315 - 20 - 4.06 - 0.05578232187586398 - 
0.0315 - 20 - 4.09 - 0.05536591670245216 - 
0.0315 - 20 - 4.12 - 0.05492617120900196 - 
0.0315 - 20 - 4.15 - 0.054463220906800634 - 
0.0315 - 20 - 4.18 - 0.053977210605875445 - 
0.0315 - 20 - 4.21 - 0.05346829401750536 - 
0.0315 - 20 - 4.24 - 0.05293663336281733 - 
0.0315 - 20 - 4.27 - 0.052489569750927896 - 
0.032 - 20 - 4.0 - 0.058204552250888546 - 
0.032 - 20 - 4.03 - 0.057870939496442446 - 
0.032 - 20 - 4.06 - 0.05751362875455636 - 
0.032 - 20 - 4.09 - 0.057132722168326426 - 
0.032 - 20 - 4.12 - 0.05672833240175213 - 
0.032 - 20 - 4.15 - 0.056300582231163555 - 
0.032 - 20 - 4.18 - 0.05584960414115272 - 
0.032 - 20 - 4.21 - 0.05537553992552277 - 
0.032 - 20 - 4.24 - 0.05487854029363076 - 
0.032 - 20 - 4.27 - 0.05441974983112684 - 
0.0325 - 20 - 4.0 - 0.0597883770902726 - 
0.0325 - 20 - 4.03 - 0.05949001742433865 - 
0.0325 - 20 - 4.06 - 0.05916786348437382 - 
0.0325 - 20 - 4.09 - 0.058822003687627765 - 
0.0325 - 20 - 4.12 - 0.05845253737153312 - 
0.0325 - 20 - 4.15 - 0.05805957438545309 - 
0.0325 - 20 - 4.18 - 0.057643234686383674 - 
0.0325 - 20 - 4.21 - 0.05720364793895637 - 
0.0325 - 20 - 4.24 - 0.056740953120327314 - 
0.0325 - 20 - 4.27 - 0.05626205250078982 - 
0.033 - 20 - 4.0 - 0.06129914739828005 - 
0.033 - 20 - 4.03 - 0.06103554045045514 - 
0.033 - 20 - 4.06 - 0.060748062231043544 - 
0.033 - 20 - 4.09 - 0.06043678728516872 - 
0.033 - 20 - 4.12 - 0.06010180146515812 - 
0.033 - 20 - 4.15 - 0.05974320152350715 - 
0.033 - 20 - 4.18 - 0.0593610947090129 - 
0.033 - 20 - 4.21 - 0.05895559836664566 - 
0.033 - 20 - 4.24 - 0.058526839541624555 - 
0.033 - 20 - 4.27 - 0.05807495458820626 - 
0.0335 - 20 - 4.0 - 0.06273978970815194 - 
0.0335 - 20 - 4.03 - 0.06251042740251125 - 
0.0335 - 20 - 4.06 - 0.06225713553672288 - 
0.0335 - 20 - 4.09 - 0.06197997465942293 - 
0.0335 - 20 - 4.12 - 0.06167901700093941 - 
0.0335 - 20 - 4.15 - 0.06135434606820231 - 
0.0335 - 20 - 4.18 - 0.06100605624205784 - 
0.0335 - 20 - 4.21 - 0.060634252377729216 - 
0.0335 - 20 - 4.24 - 0.06023904940880158 - 
0.0335 - 20 - 4.27 - 0.05982057195537993 - 
0.034 - 20 - 4.0 - 0.06411310811777746 - 
0.034 - 20 - 4.03 - 0.06391747587412171 - 
0.034 - 20 - 4.06 - 0.06369787391419172 - 
0.034 - 20 - 4.09 - 0.0634543486868864 - 
0.034 - 20 - 4.12 - 0.06318695868438645 - 
0.034 - 20 - 4.15 - 0.0628957740397278 - 
0.034 - 20 - 4.18 - 0.06258087612612834 - 
0.034 - 20 - 4.21 - 0.06224235715865564 - 
0.034 - 20 - 4.24 - 0.06188031979888743 - 
0.034 - 20 - 4.27 - 0.06149487676303347 - 
0.0345 - 20 - 4.0 - 0.06542178978882522 - 
0.0345 - 20 - 4.03 - 0.0652593676375572 - 
0.0345 - 20 - 4.06 - 0.06507295317436994 - 
0.0345 - 20 - 4.09 - 0.06486257866535428 - 
0.0345 - 20 - 4.12 - 0.06462828876827609 - 
0.0345 - 20 - 4.15 - 0.0643701401335929 - 
0.0345 - 20 - 4.18 - 0.06408820100644648 - 
0.0345 - 20 - 4.21 - 0.06378255083031906 - 
0.0345 - 20 - 4.24 - 0.06345327985298087 - 
0.0345 - 20 - 4.27 - 0.06310048873530387 - 
0.035 - 20 - 4.0 - 0.06666841018168485 - 
0.035 - 20 - 4.03 - 0.06653867379784742 - 
0.035 - 20 - 4.06 - 0.06638493950046824 - 
0.035 - 20 - 4.09 - 0.06620722530908378 - 
0.035 - 20 - 4.12 - 0.06600556196985498 - 
0.035 - 20 - 4.15 - 0.06577999256074393 - 
0.035 - 20 - 4.18 - 0.06553057209691045 - 
0.035 - 20 - 4.21 - 0.06525736713702245 - 
0.035 - 20 - 4.24 - 0.06496045539117996 - 
0.035 - 20 - 4.27 - 0.06463992533105664 - 
0.035500000000000004 - 20 - 4.0 - 0.06785543803961812 - 
0.035500000000000004 - 20 - 4.03 - 0.06775785970124307 - 
0.035500000000000004 - 20 - 4.06 - 0.06763629428160094 - 
0.035500000000000004 - 20 - 4.09 - 0.06749074550839233 - 
0.035500000000000004 - 20 - 4.12 - 0.06732123015722045 - 
0.035500000000000004 - 20 - 4.15 - 0.06712777766166916 - 
0.035500000000000004 - 20 - 4.18 - 0.06691042972276114 - 
0.035500000000000004 - 20 - 4.21 - 0.06666923991862216 - 
0.035500000000000004 - 20 - 4.24 - 0.06640427331505133 - 
0.035500000000000004 - 20 - 4.27 - 0.06611560607762558 - 
0.036000000000000004 - 20 - 4.0 - 0.06898524013486447 - 
0.036000000000000004 - 20 - 4.03 - 0.06891928961044334 - 
0.036000000000000004 - 20 - 4.06 - 0.06882937871786936 - 
0.036000000000000004 - 20 - 4.09 - 0.06871549686533367 - 
0.036000000000000004 - 20 - 4.12 - 0.06857764681640088 - 
0.036000000000000004 - 20 - 4.15 - 0.06841584430560466 - 
0.036000000000000004 - 20 - 4.18 - 0.0682301176527114 - 
0.036000000000000004 - 20 - 4.21 - 0.06802050737639273 - 
0.036000000000000004 - 20 - 4.24 - 0.06778706580806543 - 
0.036000000000000004 - 20 - 4.27 - 0.06752985670659045 - 
0.036500000000000005 - 20 - 4.0 - 0.07006008578865842 - 
0.036500000000000005 - 20 - 4.03 - 0.07002523115831276 - 
0.036500000000000005 - 20 - 4.06 - 0.06996645820838933 - 
0.036500000000000005 - 20 - 4.09 - 0.06988374201672723 - 
0.036500000000000005 - 20 - 4.12 - 0.06977707130999114 - 
0.036500000000000005 - 20 - 4.15 - 0.06964644808550897 - 
0.036500000000000005 - 20 - 4.18 - 0.06949188723098021 - 
0.036500000000000005 - 20 - 4.21 - 0.0693134161427907 - 
0.036500000000000005 - 20 - 4.24 - 0.06911107434379579 - 
0.036500000000000005 - 20 - 4.27 - 0.06888491310121976 - 
0.037000000000000005 - 20 - 4.0 - 0.07108215117662818 - 
0.037000000000000005 - 20 - 4.03 - 0.07107785959121157 - 
0.037000000000000005 - 20 - 4.06 - 0.07104970653312072 - 
0.037000000000000005 - 20 - 4.09 - 0.07099765275501412 - 
0.037000000000000005 - 20 - 4.12 - 0.07092167293768058 - 
0.037000000000000005 - 20 - 4.15 - 0.07082175531885707 - 
0.037000000000000005 - 20 - 4.18 - 0.07069790131893314 - 
0.037000000000000005 - 20 - 4.21 - 0.07055012516463552 - 
0.037000000000000005 - 20 - 4.24 - 0.07037845351129411 - 
0.037000000000000005 - 20 - 4.27 - 0.07018292506460926 - 
0.037500000000000006 - 20 - 4.0 - 0.07205352343032523 - 
0.037500000000000006 - 20 - 4.03 - 0.0720792618124579 - 
0.037500000000000006 - 20 - 4.06 - 0.07208120983873685 - 
0.037500000000000006 - 20 - 4.09 - 0.0720593139570264 - 
0.037500000000000006 - 20 - 4.12 - 0.07201353480846634 - 
0.037500000000000006 - 20 - 4.15 - 0.07194384686378007 - 
0.037500000000000006 - 20 - 4.18 - 0.07185023805575882 - 
0.037500000000000006 - 20 - 4.21 - 0.07173270940882194 - 
0.037500000000000006 - 20 - 4.24 - 0.07159127466643933 - 
0.037500000000000006 - 20 - 4.27 - 0.07142595991732949 - 
0.038000000000000006 - 20 - 4.0 - 0.07297620454516705 - 
0.038000000000000006 - 20 - 4.03 - 0.07303144023592616 - 
0.038000000000000006 - 20 - 4.06 - 0.07306297043828126 - 
0.038000000000000006 - 20 - 4.09 - 0.07307072733020097 - 
0.038000000000000006 - 20 - 4.12 - 0.07305465753375641 - 
0.038000000000000006 - 20 - 4.15 - 0.073014721759639 - 
0.038000000000000006 - 20 - 4.18 - 0.0729508944469353 - 
0.038000000000000006 - 20 - 4.21 - 0.07286316339922697 - 
0.038000000000000006 - 20 - 4.24 - 0.07275152941777419 - 
0.038000000000000006 - 20 - 4.27 - 0.07261600593266734 - 
0.0385 - 20 - 4.0 - 0.0738521151044454 - 
0.0385 - 20 - 4.03 - 0.07393631645923285 - 
0.0385 - 20 - 4.06 - 0.07399691043390691 - 
0.0385 - 20 - 4.09 - 0.07403381498516064 - 
0.0385 - 20 - 4.12 - 0.07404696275031948 - 
0.0385 - 20 - 4.15 - 0.07403630070061391 - 
0.0385 - 20 - 4.18 - 0.07400178978892549 - 
0.0385 - 20 - 4.21 - 0.0739434045929548 - 
0.0385 - 20 - 4.24 - 0.07386113295473433 - 
0.0385 - 20 - 4.27 - 0.07375497561735506 - 
0.039 - 20 - 4.0 - 0.0746830978285893 - 
0.039 - 20 - 4.03 - 0.074795734765507 - 
0.039 - 20 - 4.06 - 0.07488487517139286 - 
0.039 - 20 - 4.09 - 0.07495042284333411 - 
0.039 - 20 - 4.12 - 0.07499229648123425 - 
0.039 - 20 - 4.15 - 0.07501042935044958 - 
0.039 - 20 - 4.18 - 0.07500476893806687 - 
0.039 - 20 - 4.21 - 0.0749752766037113 - 
0.039 - 20 - 4.24 - 0.07492192722595015 - 
0.039 - 20 - 4.27 - 0.07484470884515747 - 
0.0395 - 20 - 4.0 - 0.07547092095844724 - 
0.0395 - 20 - 4.03 - 0.07561146546219494 - 
0.0395 - 20 - 4.06 - 0.07572863653475456 - 
0.0395 - 20 - 4.09 - 0.07582232388761341 - 
0.0395 - 20 - 4.12 - 0.07589243234292765 - 
0.0395 - 20 - 4.15 - 0.07593888150612135 - 
0.0395 - 20 - 4.18 - 0.07596160543117171 - 
0.0395 - 20 - 4.21 - 0.0759605522796906 - 
0.0395 - 20 - 4.24 - 0.07593568397476051 - 
0.0395 - 20 - 4.27 - 0.07588697585039952 - 
0.04 - 20 - 4.0 - 0.07621728148076438 - 
0.04 - 20 - 4.03 - 0.07638520806501345 - 
0.04 - 20 - 4.06 - 0.0765298960888379 - 
0.04 - 20 - 4.09 - 0.07665122126381017 - 
0.04 - 20 - 4.12 - 0.07674907460573445 - 
0.04 - 20 - 4.15 - 0.0768233621177031 - 
0.04 - 20 - 4.18 - 0.07687400446501473 - 
0.04 - 20 - 4.21 - 0.07690093664300066 - 
0.04 - 20 - 4.24 - 0.0769041076388044 - 
0.04 - 20 - 4.27 - 0.07688348008807229 - 
0.0405 - 20 - 4.0 - 0.0769238082037304 - 
0.0405 - 20 - 4.03 - 0.07711859433467488 - 
0.0405 - 20 - 4.06 - 0.07729028807737903 - 
0.0405 - 20 - 4.09 - 0.07743875124021062 - 
0.0405 - 20 - 4.12 - 0.07756386111507964 - 
0.0405 - 20 - 4.15 - 0.07766551017148669 - 
0.0405 - 20 - 4.18 - 0.07774360574156239 - 
0.0405 - 20 - 4.21 - 0.0777980696971892 - 
0.0405 - 20 - 4.24 - 0.07782883812022937 - 
0.0405 - 20 - 4.27 - 0.07783586096691897 - 
0.041 - 20 - 4.0 - 0.07769947632803416 - 
0.041 - 20 - 4.03 - 0.07781319117361422 - 
0.041 - 20 - 4.06 - 0.07801138228353754 - 
0.041 - 20 - 4.09 - 0.07818648603206738 - 
0.041 - 20 - 4.12 - 0.07833836608013124 - 
0.041 - 20 - 4.15 - 0.07846690144288501 - 
0.041 - 20 - 4.18 - 0.07857198618535624 - 
0.041 - 20 - 4.21 - 0.07865352910933751 - 
0.041 - 20 - 4.24 - 0.07871145343261057 - 
0.041 - 20 - 4.27 - 0.07874569646148066 - 
0.0415 - 20 - 4.0 - 0.0784561469619728 - 
0.0415 - 20 - 4.03 - 0.07851045686794933 - 
