sgm max  gruix paret  m  coeficient d'absorció
0.055 - 23 - 4.8 - 0.08361923151888616 - 
0.055 - 24 - 3.9 - 0.08670673435011327 - 
0.055 - 24 - 4.0 - 0.08475637234629593 - 
0.055 - 24 - 4.1 - 0.08261520353124258 - 
0.055 - 24 - 4.2 - 0.08032894442443426 - 
0.055 - 24 - 4.3 - 0.07793748241063674 - 
0.055 - 24 - 4.4 - 0.0762277360744772 - 
0.055 - 24 - 4.5 - 0.07704252830950394 - 
0.055 - 24 - 4.6 - 0.07816251771753499 - 
0.055 - 24 - 4.7 - 0.07909837985456676 - 
0.055 - 24 - 4.8 - 0.07978521960071526 - 
0.055 - 25 - 3.9 - 0.08720510194058023 - 
0.055 - 25 - 4.0 - 0.08619775903526779 - 
0.055 - 25 - 4.1 - 0.08488979533899255 - 
0.055 - 25 - 4.2 - 0.08333246445589697 - 
0.055 - 25 - 4.3 - 0.08157197075871458 - 
0.055 - 25 - 4.4 - 0.07964961559721505 - 
0.055 - 25 - 4.5 - 0.07760202661071715 - 
0.055 - 25 - 4.6 - 0.0754614416058176 - 
0.055 - 25 - 4.7 - 0.0751454157440839 - 
0.055 - 25 - 4.8 - 0.07614663866434158 - 
